12/09/2011 07:48:23;17;17
12/09/2011 07:48:24;17;17
12/09/2011 07:48:24;19;17
12/09/2011 07:48:25;19;17
12/09/2011 07:48:25;17;17
12/09/2011 07:48:26;17;17
12/09/2011 07:48:26;17;17
12/09/2011 07:48:27;17;17
12/09/2011 07:48:27;19;17
12/09/2011 07:48:28;19;17
12/09/2011 07:48:28;17;17
12/09/2011 07:48:29;17;17
12/09/2011 07:48:30;17;17
12/09/2011 07:48:30;17;17
12/09/2011 07:48:31;17;17
12/09/2011 07:48:31;19;17
12/09/2011 07:48:32;19;17
12/09/2011 07:48:32;17;17
12/09/2011 07:48:33;17;17
12/09/2011 07:48:33;17;17
12/09/2011 07:48:34;17;17
12/09/2011 07:48:34;19;17
12/09/2011 07:48:35;19;17
12/09/2011 07:48:36;17;17
12/09/2011 07:48:36;17;17
12/09/2011 07:48:37;17;17
12/09/2011 07:48:37;19;17
12/09/2011 07:48:38;19;17
12/09/2011 07:48:38;17;17
12/09/2011 07:48:39;17;17
12/09/2011 07:48:39;17;17
12/09/2011 07:48:40;17;17
12/09/2011 07:48:40;19;17
12/09/2011 07:48:41;19;17
12/09/2011 07:48:42;17;17
12/09/2011 07:48:42;17;17
12/09/2011 07:48:43;17;17
12/09/2011 07:48:43;19;17
12/09/2011 07:48:44;19;17
12/09/2011 07:48:44;17;17
12/09/2011 07:48:45;17;17
12/09/2011 07:48:45;17;17
12/09/2011 07:48:46;17;17
12/09/2011 07:48:47;17;17
12/09/2011 07:48:47;17;17
12/09/2011 07:48:48;19;17
12/09/2011 07:48:48;17;17
12/09/2011 07:48:49;17;17
12/09/2011 07:48:49;891;126
12/09/2011 07:48:50;891;126
12/09/2011 07:48:50;1525;313
12/09/2011 07:48:51;1525;313
12/09/2011 07:48:51;729;403
12/09/2011 07:48:52;729;403
12/09/2011 07:48:53;17;403
12/09/2011 07:48:53;17;403
12/09/2011 07:48:54;19;403
12/09/2011 07:48:54;17;403
12/09/2011 07:48:55;17;403
12/09/2011 07:48:55;17;403
12/09/2011 07:48:56;17;403
12/09/2011 07:48:56;19;403
12/09/2011 07:48:57;19;403
12/09/2011 07:48:58;17;294
12/09/2011 07:48:58;17;294
12/09/2011 07:48:59;17;107
12/09/2011 07:48:59;531;81
12/09/2011 07:49:00;531;81
12/09/2011 07:49:00;1525;269
12/09/2011 07:49:01;1525;269
12/09/2011 07:49:01;1090;403
12/09/2011 07:49:02;1090;403
12/09/2011 07:49:02;17;403
12/09/2011 07:49:03;17;403
12/09/2011 07:49:03;17;403
12/09/2011 07:49:04;17;403
12/09/2011 07:49:05;19;403
12/09/2011 07:49:05;17;403
12/09/2011 07:49:06;17;403
12/09/2011 07:49:06;17;403
12/09/2011 07:49:07;17;403
12/09/2011 07:49:07;17;339
12/09/2011 07:49:08;17;339
12/09/2011 07:49:08;19;151
12/09/2011 07:49:09;19;151
12/09/2011 07:49:09;17;17
12/09/2011 07:49:10;17;17
12/09/2011 07:49:11;17;17
12/09/2011 07:49:11;19;17
12/09/2011 07:49:12;19;17
12/09/2011 07:49:12;17;17
12/09/2011 07:49:13;17;17
12/09/2011 07:49:13;17;17
12/09/2011 07:49:14;17;17
12/09/2011 07:49:15;19;17
12/09/2011 07:49:15;19;17
12/09/2011 07:49:16;17;17
12/09/2011 07:49:16;17;17
12/09/2011 07:49:17;17;17
12/09/2011 07:49:17;19;17
12/09/2011 07:49:18;19;17
12/09/2011 07:49:18;17;17
12/09/2011 07:49:19;17;17
12/09/2011 07:49:19;17;17
12/09/2011 07:49:20;17;17
12/09/2011 07:49:20;19;17
12/09/2011 07:49:21;19;17
12/09/2011 07:49:21;17;17
12/09/2011 07:49:22;17;17
12/09/2011 07:49:23;17;17
12/09/2011 07:49:23;19;17
12/09/2011 07:49:24;19;17
12/09/2011 07:49:24;17;17
12/09/2011 07:49:25;17;17
12/09/2011 07:49:25;17;17
12/09/2011 07:49:26;17;17
12/09/2011 07:49:26;19;17
12/09/2011 07:49:27;19;17
12/09/2011 07:49:27;17;17
12/09/2011 07:49:28;17;17
12/09/2011 07:49:29;17;17
12/09/2011 07:49:29;17;17
12/09/2011 07:49:30;17;17
12/09/2011 07:49:30;19;17
12/09/2011 07:49:31;19;17
12/09/2011 07:49:31;17;17
12/09/2011 07:49:32;17;17
12/09/2011 07:49:32;17;17
12/09/2011 07:49:33;17;17
12/09/2011 07:49:33;19;17
12/09/2011 07:49:34;17;17
12/09/2011 07:49:35;17;17
12/09/2011 07:49:35;17;17
12/09/2011 07:49:36;17;17
12/09/2011 07:49:36;19;17
12/09/2011 07:49:37;19;17
12/09/2011 07:49:37;17;17
12/09/2011 07:49:38;17;17
12/09/2011 07:49:38;17;17
12/09/2011 07:49:39;17;17
12/09/2011 07:49:39;17;17
12/09/2011 07:49:40;19;17
12/09/2011 07:49:41;19;17
12/09/2011 07:49:41;17;17
12/09/2011 07:49:42;17;17
12/09/2011 07:49:42;17;17
12/09/2011 07:49:43;17;17
12/09/2011 07:49:43;19;17
12/09/2011 07:49:44;19;17
12/09/2011 07:49:44;17;17
12/09/2011 07:49:45;17;17
12/09/2011 07:49:45;17;17
12/09/2011 07:49:46;19;17
12/09/2011 07:49:47;19;17
12/09/2011 07:49:47;17;17
12/09/2011 07:49:48;17;17
12/09/2011 07:49:48;17;17
12/09/2011 07:49:49;17;17
12/09/2011 07:49:49;19;17
12/09/2011 07:49:50;19;17
12/09/2011 07:49:50;17;17
12/09/2011 07:49:51;17;17
12/09/2011 07:49:52;17;17
12/09/2011 07:49:52;17;17
12/09/2011 07:49:53;17;17
12/09/2011 07:49:53;19;17
12/09/2011 07:49:54;19;17
12/09/2011 07:49:54;17;17
12/09/2011 07:49:55;17;17
12/09/2011 07:49:55;17;17
12/09/2011 07:49:56;17;17
12/09/2011 07:49:56;19;17
12/09/2011 07:49:57;17;17
12/09/2011 07:49:58;17;17
12/09/2011 07:49:58;17;17
12/09/2011 07:49:59;17;17
12/09/2011 07:49:59;19;17
12/09/2011 07:50:00;19;17
12/09/2011 07:50:00;17;17
12/09/2011 07:50:01;17;17
12/09/2011 07:50:01;17;17
12/09/2011 07:50:02;17;17
12/09/2011 07:50:02;17;17
12/09/2011 07:50:03;19;17
12/09/2011 07:50:04;19;17
12/09/2011 07:50:04;17;17
12/09/2011 07:50:05;17;17
12/09/2011 07:50:05;17;17
12/09/2011 07:50:06;17;17
12/09/2011 07:50:06;19;17
12/09/2011 07:50:07;19;17
12/09/2011 07:50:07;17;17
12/09/2011 07:50:08;17;17
12/09/2011 07:50:08;17;17
12/09/2011 07:50:09;19;17
12/09/2011 07:50:10;19;17
12/09/2011 07:50:10;17;17
12/09/2011 07:50:11;17;17
12/09/2011 07:50:11;17;17
12/09/2011 07:50:12;17;17
12/09/2011 07:50:12;19;17
12/09/2011 07:50:13;19;17
12/09/2011 07:50:13;17;17
12/09/2011 07:50:14;17;17
12/09/2011 07:50:14;17;17
12/09/2011 07:50:15;17;17
12/09/2011 07:50:16;17;17
12/09/2011 07:50:16;19;17
12/09/2011 07:50:17;19;17
12/09/2011 07:50:17;17;17
12/09/2011 07:50:18;17;17
12/09/2011 07:50:18;17;17
12/09/2011 07:50:19;17;17
12/09/2011 07:50:19;19;17
12/09/2011 07:50:20;19;17
12/09/2011 07:50:21;17;17
12/09/2011 07:50:21;17;17
12/09/2011 07:50:22;17;17
12/09/2011 07:50:22;19;17
12/09/2011 07:50:23;19;17
12/09/2011 07:50:23;17;17
12/09/2011 07:50:24;17;17
12/09/2011 07:50:24;17;17
12/09/2011 07:50:25;17;17
12/09/2011 07:50:25;512;79
12/09/2011 07:50:26;1520;267
12/09/2011 07:50:27;1520;267
12/09/2011 07:50:27;1105;403
12/09/2011 07:50:28;1105;403
12/09/2011 07:50:28;17;403
12/09/2011 07:50:29;17;403
12/09/2011 07:50:29;17;403
12/09/2011 07:50:30;17;403
12/09/2011 07:50:30;17;401
12/09/2011 07:50:31;17;401
12/09/2011 07:50:31;19;403
12/09/2011 07:50:32;17;403
12/09/2011 07:50:33;17;403
12/09/2011 07:50:33;17;341
12/09/2011 07:50:34;17;341
12/09/2011 07:50:34;19;154
12/09/2011 07:50:35;19;154
12/09/2011 07:50:35;17;17
12/09/2011 07:50:36;17;17
12/09/2011 07:50:36;17;17
12/09/2011 07:50:37;17;17
12/09/2011 07:50:37;19;17
12/09/2011 07:50:38;17;17
12/09/2011 07:50:39;17;17
12/09/2011 07:50:39;17;17
12/09/2011 07:50:40;17;17
12/09/2011 07:50:40;19;17
12/09/2011 07:50:41;19;17
12/09/2011 07:50:41;17;17
12/09/2011 07:50:42;17;17
12/09/2011 07:50:42;17;17
12/09/2011 07:50:43;17;17
12/09/2011 07:50:43;17;17
12/09/2011 07:50:44;19;17
12/09/2011 07:50:45;19;17
12/09/2011 07:50:45;17;17
12/09/2011 07:50:46;17;17
12/09/2011 07:50:46;17;17
12/09/2011 07:50:47;17;17
12/09/2011 07:50:47;19;17
12/09/2011 07:50:48;19;17
12/09/2011 07:50:48;17;17
12/09/2011 07:50:49;17;17
12/09/2011 07:50:50;17;17
12/09/2011 07:50:50;19;17
12/09/2011 07:50:51;19;17
12/09/2011 07:50:51;17;17
12/09/2011 07:50:52;17;17
12/09/2011 07:50:52;17;17
12/09/2011 07:50:53;17;17
12/09/2011 07:50:53;17;17
12/09/2011 07:50:54;17;17
12/09/2011 07:50:54;19;17
12/09/2011 07:50:55;17;17
12/09/2011 07:50:56;17;17
12/09/2011 07:50:56;17;17
12/09/2011 07:50:57;17;17
12/09/2011 07:50:57;19;17
12/09/2011 07:50:58;19;17
12/09/2011 07:50:58;17;17
12/09/2011 07:50:59;17;17
12/09/2011 07:50:59;17;17
12/09/2011 07:51:00;17;17
12/09/2011 07:51:00;19;17
12/09/2011 07:51:01;17;17
12/09/2011 07:51:02;17;17
12/09/2011 07:51:02;725;104
12/09/2011 07:51:03;725;104
12/09/2011 07:51:03;1520;292
12/09/2011 07:51:04;1520;292
12/09/2011 07:51:04;891;403
12/09/2011 07:51:05;891;403
12/09/2011 07:51:05;17;403
12/09/2011 07:51:06;17;403
12/09/2011 07:51:06;19;403
12/09/2011 07:51:07;17;403
12/09/2011 07:51:08;17;403
12/09/2011 07:51:08;17;403
12/09/2011 07:51:09;17;403
12/09/2011 07:51:09;19;403
12/09/2011 07:51:10;19;403
12/09/2011 07:51:10;17;313
12/09/2011 07:51:11;17;313
12/09/2011 07:51:11;17;126
12/09/2011 07:51:12;17;126
12/09/2011 07:51:12;19;17
12/09/2011 07:51:13;17;17
12/09/2011 07:51:14;17;17
12/09/2011 07:51:14;17;17
12/09/2011 07:51:15;17;17
12/09/2011 07:51:15;19;17
12/09/2011 07:51:16;19;17
12/09/2011 07:51:16;17;17
12/09/2011 07:51:17;17;17
12/09/2011 07:51:17;17;17
12/09/2011 07:51:18;17;17
12/09/2011 07:51:18;19;17
12/09/2011 07:51:19;17;17
12/09/2011 07:51:20;17;17
12/09/2011 07:51:20;17;17
12/09/2011 07:51:21;17;17
12/09/2011 07:51:21;19;17
12/09/2011 07:51:22;19;17
12/09/2011 07:51:22;17;17
12/09/2011 07:51:23;17;17
12/09/2011 07:51:23;17;17
12/09/2011 07:51:24;17;17
12/09/2011 07:51:25;19;17
12/09/2011 07:51:25;17;17
12/09/2011 07:51:26;17;17
12/09/2011 07:51:26;17;17
12/09/2011 07:51:27;17;17
12/09/2011 07:51:27;17;17
12/09/2011 07:51:28;17;17
12/09/2011 07:51:28;19;17
12/09/2011 07:51:29;19;17
12/09/2011 07:51:29;17;17
12/09/2011 07:51:30;17;17
12/09/2011 07:51:31;17;17
12/09/2011 07:51:31;19;17
12/09/2011 07:51:32;19;17
12/09/2011 07:51:32;17;17
12/09/2011 07:51:33;17;17
12/09/2011 07:51:33;17;17
12/09/2011 07:51:34;17;17
12/09/2011 07:51:34;19;17
12/09/2011 07:51:35;19;17
12/09/2011 07:51:36;17;17
12/09/2011 07:51:36;17;17
12/09/2011 07:51:37;17;17
12/09/2011 07:51:37;19;17
12/09/2011 07:51:38;19;17
12/09/2011 07:51:39;17;17
12/09/2011 07:51:39;17;17
12/09/2011 07:51:40;17;17
12/09/2011 07:51:40;17;17
12/09/2011 07:51:41;19;17
12/09/2011 07:51:41;19;17
12/09/2011 07:51:42;17;17
12/09/2011 07:51:42;17;17
12/09/2011 07:51:43;19;17
12/09/2011 07:51:44;19;17
12/09/2011 07:51:44;17;17
12/09/2011 07:51:45;17;17
12/09/2011 07:51:45;17;17
12/09/2011 07:51:46;17;17
12/09/2011 07:51:46;19;17
12/09/2011 07:51:47;646;96
12/09/2011 07:51:48;646;96
12/09/2011 07:51:48;1527;284
12/09/2011 07:51:49;1527;284
12/09/2011 07:51:49;975;403
12/09/2011 07:51:50;975;403
12/09/2011 07:51:50;17;403
12/09/2011 07:51:51;17;403
12/09/2011 07:51:51;17;403
12/09/2011 07:51:52;17;403
12/09/2011 07:51:53;19;403
12/09/2011 07:51:53;17;403
12/09/2011 07:51:54;17;403
12/09/2011 07:51:54;17;403
12/09/2011 07:51:55;17;403
12/09/2011 07:51:55;19;324
12/09/2011 07:51:56;19;324
12/09/2011 07:51:56;17;136
12/09/2011 07:51:57;17;136
12/09/2011 07:51:58;17;17
12/09/2011 07:51:58;17;17
12/09/2011 07:51:59;19;17
12/09/2011 07:51:59;17;17
12/09/2011 07:52:00;17;17
12/09/2011 07:52:01;17;17
12/09/2011 07:52:01;19;17
12/09/2011 07:52:02;19;17
12/09/2011 07:52:02;17;17
12/09/2011 07:52:03;17;17
12/09/2011 07:52:04;17;17
12/09/2011 07:52:04;17;17
12/09/2011 07:52:05;17;17
12/09/2011 07:52:05;19;17
12/09/2011 07:52:06;19;17
12/09/2011 07:52:06;17;17
12/09/2011 07:52:07;17;17
12/09/2011 07:52:07;17;17
12/09/2011 07:52:08;17;17
12/09/2011 07:52:08;19;17
12/09/2011 07:52:09;19;17
12/09/2011 07:52:10;17;17
12/09/2011 07:52:10;17;17
12/09/2011 07:52:11;17;17
12/09/2011 07:52:11;19;17
12/09/2011 07:52:12;19;17
12/09/2011 07:52:12;17;17
12/09/2011 07:52:13;17;17
12/09/2011 07:52:13;17;17
12/09/2011 07:52:14;17;17
12/09/2011 07:52:14;19;17
12/09/2011 07:52:15;19;17
12/09/2011 07:52:16;17;17
12/09/2011 07:52:16;17;17
12/09/2011 07:52:17;17;17
12/09/2011 07:52:17;19;17
12/09/2011 07:52:18;19;17
12/09/2011 07:52:18;17;17
12/09/2011 07:52:19;17;17
12/09/2011 07:52:19;17;17
12/09/2011 07:52:20;17;17
12/09/2011 07:52:20;19;17
12/09/2011 07:52:21;19;17
12/09/2011 07:52:22;17;17
12/09/2011 07:52:22;17;17
12/09/2011 07:52:23;17;17
12/09/2011 07:52:23;19;17
12/09/2011 07:52:24;19;17
12/09/2011 07:52:24;17;17
12/09/2011 07:52:25;17;17
12/09/2011 07:52:25;17;17
12/09/2011 07:52:26;17;17
12/09/2011 07:52:26;19;17
12/09/2011 07:52:27;19;17
12/09/2011 07:52:28;17;17
12/09/2011 07:52:28;17;17
12/09/2011 07:52:29;17;17
12/09/2011 07:52:29;19;17
12/09/2011 07:52:30;19;17
12/09/2011 07:52:30;17;17
12/09/2011 07:52:31;17;17
12/09/2011 07:52:31;17;17
12/09/2011 07:52:32;17;17
12/09/2011 07:52:32;19;17
12/09/2011 07:52:33;19;17
12/09/2011 07:52:34;17;17
12/09/2011 07:52:34;17;17
12/09/2011 07:52:35;17;17
12/09/2011 07:52:35;19;17
12/09/2011 07:52:36;19;17
12/09/2011 07:52:36;17;17
12/09/2011 07:52:37;17;17
12/09/2011 07:52:37;17;17
12/09/2011 07:52:38;17;17
12/09/2011 07:52:39;348;58
12/09/2011 07:52:39;348;58
12/09/2011 07:52:40;1527;247
12/09/2011 07:52:40;1271;403
12/09/2011 07:52:41;1271;403
12/09/2011 07:52:41;19;403
12/09/2011 07:52:42;19;403
12/09/2011 07:52:42;17;403
12/09/2011 07:52:43;17;403
12/09/2011 07:52:43;17;403
12/09/2011 07:52:44;17;403
12/09/2011 07:52:45;19;403
12/09/2011 07:52:45;19;403
12/09/2011 07:52:46;17;403
12/09/2011 07:52:46;17;363
12/09/2011 07:52:47;17;363
12/09/2011 07:52:47;19;173
12/09/2011 07:52:48;19;173
12/09/2011 07:52:49;17;17
12/09/2011 07:52:49;17;17
12/09/2011 07:52:50;17;17
12/09/2011 07:52:51;17;17
12/09/2011 07:52:51;19;17
12/09/2011 07:52:52;19;17
12/09/2011 07:52:52;17;17
12/09/2011 07:52:53;17;17
12/09/2011 07:52:53;17;17
12/09/2011 07:52:54;17;17
12/09/2011 07:52:54;19;17
12/09/2011 07:52:55;19;17
12/09/2011 07:52:55;17;17
12/09/2011 07:52:56;17;17
12/09/2011 07:52:57;17;17
12/09/2011 07:52:57;19;17
12/09/2011 07:52:58;19;17
12/09/2011 07:52:58;17;17
12/09/2011 07:52:59;17;17
12/09/2011 07:52:59;17;17
12/09/2011 07:53:00;17;17
12/09/2011 07:53:00;19;17
12/09/2011 07:53:01;19;17
12/09/2011 07:53:01;17;17
12/09/2011 07:53:02;17;17
12/09/2011 07:53:03;17;17
12/09/2011 07:53:03;19;17
12/09/2011 07:53:04;19;17
12/09/2011 07:53:04;17;17
12/09/2011 07:53:05;17;17
12/09/2011 07:53:05;17;17
12/09/2011 07:53:06;17;17
12/09/2011 07:53:06;17;17
12/09/2011 07:53:07;17;17
12/09/2011 07:53:08;19;17
12/09/2011 07:53:08;19;17
12/09/2011 07:53:09;17;17
12/09/2011 07:53:09;17;17
12/09/2011 07:53:10;17;17
12/09/2011 07:53:10;19;17
12/09/2011 07:53:11;19;17
12/09/2011 07:53:11;17;17
12/09/2011 07:53:12;17;17
12/09/2011 07:53:12;17;17
12/09/2011 07:53:13;17;17
12/09/2011 07:53:14;19;17
12/09/2011 07:53:14;19;17
12/09/2011 07:53:15;17;17
12/09/2011 07:53:15;17;17
12/09/2011 07:53:16;17;17
12/09/2011 07:53:16;19;17
12/09/2011 07:53:17;19;17
12/09/2011 07:53:17;17;17
12/09/2011 07:53:18;17;17
12/09/2011 07:53:18;17;17
12/09/2011 07:53:19;17;17
12/09/2011 07:53:20;19;17
12/09/2011 07:53:20;19;17
12/09/2011 07:53:21;17;17
12/09/2011 07:53:21;17;17
12/09/2011 07:53:22;17;17
12/09/2011 07:53:22;19;17
12/09/2011 07:53:23;19;17
12/09/2011 07:53:23;17;17
12/09/2011 07:53:24;17;17
12/09/2011 07:53:25;17;17
12/09/2011 07:53:25;17;17
12/09/2011 07:53:26;19;17
12/09/2011 07:53:26;17;17
12/09/2011 07:53:27;17;17
12/09/2011 07:53:28;17;17
12/09/2011 07:53:28;17;17
12/09/2011 07:53:29;17;17
12/09/2011 07:53:29;19;17
12/09/2011 07:53:30;19;17
12/09/2011 07:53:30;17;17
12/09/2011 07:53:31;17;17
12/09/2011 07:53:32;17;17
12/09/2011 07:53:32;19;17
12/09/2011 07:53:33;19;17
12/09/2011 07:53:33;17;17
12/09/2011 07:53:34;17;17
12/09/2011 07:53:35;17;17
12/09/2011 07:53:35;17;17
12/09/2011 07:53:36;19;17
12/09/2011 07:53:36;19;17
12/09/2011 07:53:37;17;17
12/09/2011 07:53:37;17;17
12/09/2011 07:53:38;1284;175
12/09/2011 07:53:39;1284;175
12/09/2011 07:53:39;1527;365
12/09/2011 07:53:40;1527;365
12/09/2011 07:53:40;337;403
12/09/2011 07:53:41;337;403
12/09/2011 07:53:41;17;403
12/09/2011 07:53:42;17;403
12/09/2011 07:53:43;19;403
12/09/2011 07:53:43;17;403
12/09/2011 07:53:44;17;403
12/09/2011 07:53:44;17;403
12/09/2011 07:53:45;17;403
12/09/2011 07:53:45;19;403
12/09/2011 07:53:46;19;403
12/09/2011 07:53:46;17;245
12/09/2011 07:53:47;17;245
12/09/2011 07:53:47;17;58
12/09/2011 07:53:48;17;58
12/09/2011 07:53:49;19;17
12/09/2011 07:53:49;17;17
12/09/2011 07:53:50;17;17
12/09/2011 07:53:50;17;17
12/09/2011 07:53:51;17;17
12/09/2011 07:53:51;17;17
12/09/2011 07:53:52;17;17
12/09/2011 07:53:52;19;17
12/09/2011 07:53:53;19;17
12/09/2011 07:53:53;17;17
12/09/2011 07:53:54;17;17
12/09/2011 07:53:55;17;17
12/09/2011 07:53:55;19;17
12/09/2011 07:53:56;19;17
12/09/2011 07:53:56;17;17
12/09/2011 07:53:57;17;17
12/09/2011 07:53:57;17;17
12/09/2011 07:53:58;17;17
12/09/2011 07:53:58;19;17
12/09/2011 07:53:59;19;17
12/09/2011 07:53:59;17;17
12/09/2011 07:54:00;17;17
12/09/2011 07:54:01;17;17
12/09/2011 07:54:01;19;17
12/09/2011 07:54:02;19;17
12/09/2011 07:54:02;17;17
12/09/2011 07:54:03;17;17
12/09/2011 07:54:03;17;17
12/09/2011 07:54:04;17;17
12/09/2011 07:54:04;19;17
12/09/2011 07:54:05;19;17
12/09/2011 07:54:05;17;17
12/09/2011 07:54:06;17;17
12/09/2011 07:54:07;17;17
12/09/2011 07:54:07;19;17
12/09/2011 07:54:08;19;17
12/09/2011 07:54:08;17;17
12/09/2011 07:54:09;17;17
12/09/2011 07:54:09;17;17
12/09/2011 07:54:10;17;17
12/09/2011 07:54:10;19;17
12/09/2011 07:54:11;19;17
12/09/2011 07:54:11;17;17
12/09/2011 07:54:12;17;17
12/09/2011 07:54:13;17;17
12/09/2011 07:54:13;19;17
12/09/2011 07:54:14;19;17
12/09/2011 07:54:14;17;17
12/09/2011 07:54:15;17;17
12/09/2011 07:54:15;17;17
12/09/2011 07:54:16;17;17
12/09/2011 07:54:16;19;17
12/09/2011 07:54:17;19;17
12/09/2011 07:54:18;17;17
12/09/2011 07:54:18;17;17
12/09/2011 07:54:19;17;17
12/09/2011 07:54:19;17;17
12/09/2011 07:54:20;17;17
12/09/2011 07:54:20;19;17
12/09/2011 07:54:21;19;17
12/09/2011 07:54:21;17;17
12/09/2011 07:54:22;17;17
12/09/2011 07:54:23;17;17
12/09/2011 07:54:23;17;17
12/09/2011 07:54:24;19;17
12/09/2011 07:54:24;17;17
12/09/2011 07:54:25;17;17
12/09/2011 07:54:25;17;17
12/09/2011 07:54:26;17;17
12/09/2011 07:54:26;19;17
12/09/2011 07:54:27;19;17
12/09/2011 07:54:27;17;17
12/09/2011 07:54:28;17;17
12/09/2011 07:54:28;17;17
12/09/2011 07:54:29;19;17
12/09/2011 07:54:30;19;17
12/09/2011 07:54:30;17;17
12/09/2011 07:54:31;17;17
12/09/2011 07:54:31;17;17
12/09/2011 07:54:32;17;17
12/09/2011 07:54:32;19;17
12/09/2011 07:54:33;19;17
12/09/2011 07:54:33;836;119
12/09/2011 07:54:34;836;119
12/09/2011 07:54:34;1527;307
12/09/2011 07:54:35;783;403
12/09/2011 07:54:35;783;403
12/09/2011 07:54:36;19;403
12/09/2011 07:54:37;19;403
12/09/2011 07:54:37;17;403
12/09/2011 07:54:38;17;403
12/09/2011 07:54:38;17;403
12/09/2011 07:54:39;17;403
12/09/2011 07:54:39;19;403
12/09/2011 07:54:40;19;403
12/09/2011 07:54:41;17;403
12/09/2011 07:54:41;544;367
12/09/2011 07:54:42;544;367
12/09/2011 07:54:42;1529;367
12/09/2011 07:54:43;1529;367
12/09/2011 07:54:43;1064;403
12/09/2011 07:54:44;1064;403
12/09/2011 07:54:44;17;403
12/09/2011 07:54:45;17;403
12/09/2011 07:54:46;17;403
12/09/2011 07:54:46;19;403
12/09/2011 07:54:47;19;403
12/09/2011 07:54:47;17;403
12/09/2011 07:54:48;17;403
12/09/2011 07:54:48;17;403
12/09/2011 07:54:49;17;403
12/09/2011 07:54:49;19;337
12/09/2011 07:54:50;19;337
12/09/2011 07:54:50;17;147
12/09/2011 07:54:51;17;147
12/09/2011 07:54:51;17;17
12/09/2011 07:54:52;19;17
12/09/2011 07:54:53;19;17
12/09/2011 07:54:53;17;17
12/09/2011 07:54:54;17;17
12/09/2011 07:54:54;17;17
12/09/2011 07:54:55;17;17
12/09/2011 07:54:55;19;17
12/09/2011 07:54:56;19;17
12/09/2011 07:54:57;17;17
12/09/2011 07:54:57;17;17
12/09/2011 07:54:58;17;17
12/09/2011 07:54:58;19;17
12/09/2011 07:54:59;19;17
12/09/2011 07:54:59;17;17
12/09/2011 07:55:00;17;17
12/09/2011 07:55:00;17;17
12/09/2011 07:55:01;17;17
12/09/2011 07:55:01;19;17
12/09/2011 07:55:02;19;17
12/09/2011 07:55:02;17;17
12/09/2011 07:55:03;17;17
12/09/2011 07:55:04;17;17
12/09/2011 07:55:04;19;17
12/09/2011 07:55:05;19;17
12/09/2011 07:55:05;17;17
12/09/2011 07:55:06;17;17
12/09/2011 07:55:06;17;17
12/09/2011 07:55:07;17;17
12/09/2011 07:55:07;17;17
12/09/2011 07:55:08;17;17
12/09/2011 07:55:08;19;17
12/09/2011 07:55:09;19;17
12/09/2011 07:55:10;17;17
12/09/2011 07:55:10;19;17
12/09/2011 07:55:11;19;17
12/09/2011 07:55:11;17;17
12/09/2011 07:55:12;17;17
12/09/2011 07:55:12;17;17
12/09/2011 07:55:13;17;17
12/09/2011 07:55:13;19;17
12/09/2011 07:55:14;19;17
12/09/2011 07:55:14;17;17
12/09/2011 07:55:15;17;17
12/09/2011 07:55:16;17;17
12/09/2011 07:55:16;19;17
12/09/2011 07:55:17;19;17
12/09/2011 07:55:17;17;17
12/09/2011 07:55:18;17;17
12/09/2011 07:55:18;17;17
12/09/2011 07:55:19;17;17
12/09/2011 07:55:19;19;17
12/09/2011 07:55:20;19;17
12/09/2011 07:55:20;17;17
12/09/2011 07:55:21;17;17
12/09/2011 07:55:22;17;17
12/09/2011 07:55:22;17;17
12/09/2011 07:55:23;17;17
12/09/2011 07:55:23;19;17
12/09/2011 07:55:24;19;17
12/09/2011 07:55:24;17;17
12/09/2011 07:55:25;17;17
12/09/2011 07:55:25;17;17
12/09/2011 07:55:26;17;17
12/09/2011 07:55:26;19;17
12/09/2011 07:55:27;17;17
12/09/2011 07:55:28;17;17
12/09/2011 07:55:28;17;17
12/09/2011 07:55:29;17;17
12/09/2011 07:55:29;19;17
12/09/2011 07:55:30;19;17
12/09/2011 07:55:30;17;17
12/09/2011 07:55:31;17;17
12/09/2011 07:55:31;17;17
12/09/2011 07:55:32;17;17
12/09/2011 07:55:33;19;17
12/09/2011 07:55:33;17;17
12/09/2011 07:55:34;17;17
12/09/2011 07:55:34;17;17
12/09/2011 07:55:35;17;17
12/09/2011 07:55:35;19;17
12/09/2011 07:55:36;19;17
12/09/2011 07:55:36;17;17
12/09/2011 07:55:37;17;17
12/09/2011 07:55:37;17;17
12/09/2011 07:55:38;17;17
12/09/2011 07:55:39;19;17
12/09/2011 07:55:39;17;17
12/09/2011 07:55:40;17;17
12/09/2011 07:55:40;17;17
12/09/2011 07:55:41;17;17
12/09/2011 07:55:41;19;17
12/09/2011 07:55:42;19;17
12/09/2011 07:55:42;17;17
12/09/2011 07:55:43;17;17
12/09/2011 07:55:43;17;17
12/09/2011 07:55:44;19;17
12/09/2011 07:55:45;19;17
12/09/2011 07:55:45;17;17
12/09/2011 07:55:46;17;17
12/09/2011 07:55:46;17;17
12/09/2011 07:55:47;17;17
12/09/2011 07:55:47;19;17
12/09/2011 07:55:48;19;17
12/09/2011 07:55:48;17;17
12/09/2011 07:55:49;17;17
12/09/2011 07:55:49;17;17
12/09/2011 07:55:50;19;17
12/09/2011 07:55:51;19;17
12/09/2011 07:55:51;17;17
12/09/2011 07:55:52;17;17
12/09/2011 07:55:52;17;17
12/09/2011 07:55:53;17;17
12/09/2011 07:55:53;19;17
12/09/2011 07:55:54;19;17
12/09/2011 07:55:54;17;17
12/09/2011 07:55:55;17;17
